original_name_address,competitors_count,competitor_1_distance_miles,competitor_1_google_rating,competitor_1_google_user_rating_count,competitor_2_distance_miles,competitor_2_google_rating,competitor_2_google_user_rating_count,nearby_traffic_lights_count,distance_nearest_traffic_light_1,distance_nearest_traffic_light_2,distance_nearest_traffic_light_3,distance_nearest_traffic_light_4,distance_nearest_traffic_light_5,distance_nearest_traffic_light_6,distance_nearest_traffic_light_7,distance_nearest_traffic_light_8,distance_nearest_traffic_light_9,distance_nearest_traffic_light_10,distance_nearestroad_1,nearestroad_1_maxspeed,distance_nearestroad_2,nearestroad_2_maxspeed,distance_nearestroad_3,nearestroad_3_maxspeed,distance_nearestroad_4,nearestroad_4_maxspeed,distance_nearestroad_5,nearestroad_5_maxspeed,distance_from_nearest_walmart,count_of_walmart_5miles,total_precipitation_mm,rainy_days,total_snowfall_cm,snowy_days,days_below_freezing,total_sunshine_hours,days_pleasant_temp,avg_daily_max_windspeed_ms,type_of_lot,tunnel_length
"Pueblo , 2323 W Pueblo Blvd , Pueblo , CO , 81004",1,0.981742213115141,5,1,,,,28,0.289286257291675,0.29186002190871,0.515218490493615,0.598782598242534,0.724651390817145,0.935151088326426,1.1167240215515,1.17301797480967,1.19409965273759,1.24123255488306,0.783695768360325,65 mph,1.67615398626639,35 mph,1.68506616028419,35 mph,1.71603272961476,75 mph,1.73183661141403,35 mph,1.67606168148693,1,374.78,56.6,69.125,32.5,111.4,3723.86183583333,111.8,22.3900923721836,Corner,123.1395755
"Pure Car Wash , 330 Anna Dr , McComb , MS , 39648",0,,,,,,,20,0.359411141717871,0.470010513059598,0.779109939043654,1.00638586058983,1.18021901538947,1.22222958775827,1.26086661938391,1.28112239576544,1.33369853335638,1.35462169313586,0.0720881305892677,70 mph,,,,,,,,,1.49838528080089,1,1583.46,142.8,1.106,0.7,12.7,3207.78886194444,158.3,14.4494998128602,Inside,135.0112088
"Quick Jet Car Wash , 1217 Dolly Parton Pkwy , Sevierville , TN , 37862",0,,,,,,,23,0.0622537096241065,0.254197605108983,0.813801317495074,0.8484163324864,0.917792037920126,0.969165131963033,1.01616831031475,1.09797097209033,1.13526611348249,1.21106391110754,0.848408982716115,40 mph,1.02750120860337,30 mph,1.96306018491347,25 mph,,,,,3.05466169787159,2,1229.03,132.9,18.977,10.3,45.7,3189.46228555556,149.8,13.1239703570627,Corner,128.6253502
"RACCOON EXPRESS CW , 495 Lafayette Rd , Seabrook , NH , 3874",1,0.970061738406087,4.1,70,,,,21,0.0609771458902747,0.138450633837021,0.197935967919573,0.255535576826409,0.269371026070611,0.360958016676984,0.388358418496074,0.488151222366589,0.553556596258322,0.61069970624882,0.19143394981591,35 mph,0.254894364528198,35 mph,0.388355054174721,25 mph,0.421402873497845,30 mph,0.429218993099356,65 mph,0.45763258374177,1,1175.6,121.5,114.716,35.2,103.9,2993.47736444444,121.1,19.600864286249,Corner,111.6882697
"RAINDANCER OF GLENVILLE , 172 Freemans Bridge Rd , Schenectady , NY , 12302",0,,,,,,,28,0.176911225266786,0.317235393349761,0.525367221956601,0.843628240091524,0.88239318287006,1.0432760295085,1.11641741372016,1.37675966711602,1.40677253106348,1.47479040395092,0.0267379513042813,40 mph,0.127794781199687,40 mph,0.206589309533362,40 mph,0.31723264516186,35 mph,0.361090385902865,35 mph,0.365003425691578,1,1179.27,132.7,120.071,48.8,117.9,2887.22448055556,128.7,16.5489519425107,Inside,121.1673671
"RED ROCKET CAR WASH #1 , 47 Golfview Dr NE , Arab , AL , 35016",0,,,,,,,12,0.121306162341452,0.239157158689313,0.415594244355666,0.439723487141534,0.739882267917305,0.950426934714675,1.2204226051594,1.51780017518264,1.54742734795385,1.61829693436363,0.12362331392313,55 mph,0.415590644092278,35 mph,0.415590644092278,35 mph,0.85297051336873,35 mph,0.856207650746293,35 mph,0.162761902103039,1,1432.24,137.4,5.047,4.2,32.1,3186.70758694444,151.4,14.9254730144472,Inside,122.7306449
"RED ROCKET CAR WASH #2 , 2110 Redstone Rd SW , Huntsville , AL , 35803",2,0.262874366466323,4.6,349,0.767316706107142,4.3,83,13,0.0879083254760395,0.224684730898221,0.315849761300273,0.709918647074795,0.890056535749466,0.927362337407258,1.12119179212809,1.15223940103648,1.29767229916998,1.58256346530468,0.0841471461713086,50 mph,0.331529168712827,25 mph,0.678120216521557,25 mph,0.752533118103223,25 mph,0.867739433505059,25 mph,0.172021845861029,1,1430.96,134.4,5.404,3.7,33.6,3203.24013305556,140.1,14.4292232951568,Inside,123.3684831
"RIVERHEAD TOYOTA CAR WASH , 1655 County Rd 58 , Riverhead , NY , 11901",0,,,,,,,38,0.0625139387567706,0.110610495284136,0.153060957260757,0.246275585259473,0.270186753730872,0.410162131591291,0.494284086709303,0.712244045422084,0.715248747998675,0.722610952074875,0.0392575160829547,10 mph,0.0502871346029413,35 mph,0.0625133972022477,35 mph,0.0827400859555088,10 mph,0.109170826333574,10 mph,,0,1247.26,126.8,63.294,22.7,63.7,3080.44640583333,132,21.8962225465978,Inside,#VALUE!
"ROCK & ROLL CW , 8320 W Judge Perez Dr , Chalmette , LA , 70043",,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.481412034804977,2,1750.88,160.5,0.721,0.3,2,3275.78746972222,160.5,19.3021577962422,Inside,102.1694619
"Radiant Apollo Beach , 6576 US Hwy 41 , Apollo Beach , FL , 33572",0,,,,,,,6,0.315696694358574,0.650306543580666,1.16750612184713,1.3785913328076,1.7172485407982,1.86978933136034,,,,,0.0546229340540935,55 mph,0.23101364910303,10 mph,0.317964816411185,40 mph,0.470086393997427,25 mph,0.504407664340755,25 mph,,0,1438.07,159.7,0,0,0.3,3470.1749,162,17.0388856950371,Inside,#VALUE!
"Radiant Auburndale , 2049 US-92 , Auburndale , FL , 33823",0,,,,,,,15,0.0717947000235854,0.314030265846003,0.324144785445302,0.888268177758636,1.15811797473375,1.23176305366156,1.31855557150225,1.43702528614417,1.4440144915938,1.45731999326486,0.0366859666640135,50 mph,0.0662562343232764,35 mph,0.339187260947272,45 mph,0.898580011769317,30 mph,1.19354708945076,45 mph,0.261886251890534,1,1429.18,161.1,0,0,0.3,3462.08135694444,171.1,17.2980939441575,Corner,#VALUE!
"Radiant Land O' Lakes , 4230 Land O' Lakes Blvd , Land O' Lakes , FL , 34639",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1521.68,159.8,0,0,0.6,3450.336035,172.6,15.7787312673104,Inside,#VALUE!
"Radiant Poinciana , 925 Cypress Pkwy , Kissimmee , FL , 34759",0,,,,,,,10,0.163499957188153,0.428097969058717,0.56449854015716,0.799291423014037,1.13276378314309,1.20404470009964,1.48784480039614,1.63098253015932,1.73191431804463,1.76778434966637,0.0504096180386301,45 mph,0.163498540799276,45 mph,0.163498540799276,30 mph,0.535647051915337,55 mph,0.547835430402491,55 mph,0.369826398603981,1,1488.08,165.6,0,0,0.2,3463.56052694444,169.5,15.9341598922075,Inside,132.1139843
"Radiant Spring Hill , 7104 Mariner Blvd , Spring Hill , FL , 34609",2,0.625381345194441,4.9,579,0.805697259785198,4.4,1615,11,0.0696377538789731,0.187041628013531,0.399215196666268,0.705659689671976,1.02987929969696,1.18356396657988,1.43466143418527,1.70578089803031,1.75195491736905,1.86446392895012,0.185462916354129,55 mph,1.11199420336059,30 mph,1.17033867760126,45 mph,1.93820598354124,70 mph,,,0.330144083590045,1,1446.23,156,0,0,0.8,3454.98127972222,174.9,16.1287640541957,Inside,127.8649058
"Radiant Zephyrhills , 7575 Gall Blvd , Zephyrhills , FL , 33541",0,,,,,,,11,0.238310022086659,0.399323439039125,0.600957004092446,0.690723281399455,1.1080372250572,1.11000103009284,1.23170165925842,1.35329469453546,1.52240686391623,1.60353218242343,0.0478450542853123,45 mph,0.109689347916555,45 mph,0.562364422735159,30 mph,1.64963383355821,55 mph,,,0.163068458403126,1,1511.04,165.5,0,0,0.8,3442.67678694444,173.6,16.1042529380942,Inside,129.9166086
"Rio Rancho North , 507 NM-528 NE , Rio Rancho , NM , 87144",0,,,,,,,10,0.0538582557199925,0.726524251988522,0.825433587595778,0.964510082564245,1.41157854621697,1.47724651707936,1.73565999399096,1.89047393948965,1.90614950157948,1.94323930449628,0.0461988576916888,45 mph,0.0538577891494443,50 mph,0.479182999885459,25 mph,0.506877961086909,25 mph,0.745119639361684,25 mph,4.36663298996519,3,245.81,45.8,31.717,19.2,82.5,3823.01045722222,114,22.4115508645857,Corner,155.3442419
"Riptide Dallas , 1001 Dallas Cherryville Hwy , Dallas , NC , 28034",4,0.0046516361349606,3,9,0.0054187116056185,4.2,92,18,0.0324083149455112,0.0765268526291035,0.180243541823749,0.217719048955235,0.320962430424764,0.467593505515587,0.533131428108205,0.590577484482894,0.643158900279478,0.676193373658948,0.0765261896819369,35 mph,0.141857992694054,55 mph,0.158487978131701,35 mph,0.418930304480476,55 mph,0.785451276162018,25 mph,4.29883273138534,1,1231.33,123,10.521,4.1,37,3222.02961222222,142.1,14.3778513361779,Corner,92.35939373
"Riptide Durham , 3639 Durham-Chapel Hill Blvd , Durham , NC , 27707",0,,,,,,,42,0.243846100814904,0.282581968191521,0.356315116822888,0.384950097880895,0.389036809261172,0.401002742882273,0.430636427864218,0.540488486927209,0.576067242347777,0.600723968729369,0.0505030166990079,45 mph,0.0734003742686145,35 mph,0.248618949811238,35 mph,0.293792479345185,35 mph,0.356312030090331,35 mph,2.89609337405189,1,1233.53,120.5,13.685,5.4,34.7,3176.35810222222,138.1,15.6145638146568,Corner,130.9167309
"Riptide Gastonia , 3711 E Franklin Blvd , Gastonia , NC , 28056",0,,,,,,,41,0.0998296923570732,0.123821251881147,0.322839001714439,0.457545415211473,0.506586561225857,0.601167936617613,0.606142980160042,0.829638631279788,0.839449866607292,0.976594236873435,0.016149956715653,50 mph,0.218341301449109,25 mph,0.299257748508806,60 mph,0.457541451528453,50 mph,0.49627077056506,25 mph,0.674258967424729,2,1183.21,121.9,10.129,3.9,35.6,3216.28050416667,136.9,14.6090695411333,Inside,137.028751
"Riptide Neuse , 13150 Falls of Neuse Rd , Raleigh , NC , 27614",0,,,,,,,20,0.0878860456683597,0.132214178078358,0.315399799251802,0.432622652717472,0.769602808459832,0.829553734242593,0.925748756825018,0.950448835627476,0.953693545319037,1.24723845196489,0.019459501141071,45 mph,0.0301915970137555,45 mph,0.0417071725703452,25 mph,0.0874057265481611,25 mph,0.0905173206191773,25 mph,1.65053681923681,2,1295.29,122.2,13.083,5.2,27.9,3167.49065916667,140.2,15.264769967812,Inside,121.0631855
"Riptide Spring Lake , 1101 N Bragg Blvd , Spring Lake , NC , 28390",2,0.54762828303041,,,0.794698452018428,3.9,28,14,0.035135551716673,0.207695251476337,0.238412984233911,0.821078993550378,0.872310371839501,0.880684332809633,0.961332305081113,0.989448354801305,1.11591509482284,1.45202819331157,0.0191729835358094,45 mph,0.238410918878802,25 mph,0.63214011191947,25 mph,0.82031630806132,45 mph,0.845707754978955,35 mph,0.983929264225134,1,1308.59,126,6.132,4,29.6,3222.40398916667,144.7,16.9870050153455,Corner,115.5564171
"Riverside Ionia , 1370 S State Rd , Ionia , MI , 48846",0,,,,,,,3,1.22946033240914,1.32623057359664,1.86414457250079,,,,,,,,0.959888437812831,40 mph,1.20565281536561,15 mph,1.30146655982087,25 mph,1.3355809852832,35 mph,1.58182432225394,55 mph,1.82216916546534,1,946.23,124.2,85.036,52.9,115.3,2839.53000944444,131,18.5892692566809,Corner,102.1477075
"Riverside Lowell , 1941 W Main St , Lowell , MI , 49331",0,,,,,,,6,0.191496732340421,0.60991383498895,0.859769940003524,0.889662585890391,1.00483014660352,1.84786550783833,,,,,0.0394413220873554,45 mph,0.277247850018132,5 mph,0.609908551348791,45 mph,0.859762491877309,35 mph,0.879585315176753,25 mph,,0,986.71,128.8,90.314,55.6,112.6,2823.36386416667,131.4,18.1338307508047,Inside,107.9856597
"Road Runner Express #2 , 101 Market Center Way , Daleville , VA , 24083",1,0.516553094689688,3.9,176,,,,4,0.0372386417015794,0.294182690989022,0.49844252152579,1.41707177223513,,,,,,,0.0372383191058863,45 mph,0.99706835121854,25 mph,1.02493047389934,25 mph,1.07875866326526,25 mph,1.11781552592452,25 mph,,0,1114.22,119.3,34.496,12.8,75.2,3157.12780694444,146.4,14.1182182798114,Inside,#VALUE!
"Road Runner Express , 7816 Timberlake Rd , Lynchburg , VA , 24502",1,0.371664868417996,4.4,432,,,,33,0.0865304341624977,0.115840683842091,0.532718830078605,0.673103454638191,0.698831162257371,0.81273731282113,0.848916670980998,0.851690080782856,0.855620904794934,0.894545409082227,0.0209768005678053,45 mph,0.12784743536737,35 mph,0.532714215172914,35 mph,0.6676345713723,35 mph,0.68130331218114,10,2.27545073090275,2,1078.09,110.9,26.25,9.7,64.9,3199.21831527778,135.4,14.8081455947301,Inside,131.6408114
"Roadrunner Express Mukwonago , 811 S Rochester St , Mukwonago , WI , 53149",1,0.249188755086856,3.8,26,,,,10,0.193761120632245,0.321905840091899,0.443354698644981,0.466235063590159,0.565137269124262,0.661846249517533,0.779544581563742,1.37774289218238,1.61349734047348,1.82296467833982,0.394488031582034,70 mph,0.42947379645778,55 mph,0.716132007818587,35 mph,1.24163505393762,45 mph,1.40441568035312,55 mph,0.658838133907609,1,996.72,117.1,84.105,43.3,116.9,2947.02140444444,129.1,18.9137748334456,Inside,126.4744042
"Roadrunner Express New Berlin , 5275 S Moorland Rd , New Berlin , WI , 53151",1,0.245470400183808,4.5,204,,,,13,0.274847281910847,0.522319661412924,0.54593432020433,0.644968396728383,1.07226786476604,1.13527559837054,1.30212018498873,1.51903935886164,1.79251607719583,1.84648683409719,0.189111182022564,70 mph,0.274844900928557,40 mph,0.276467042280415,30 mph,0.537731891963271,35 mph,0.730456507013038,25 mph,1.52577590773851,3,1002.7,118.5,87.381,44.5,117.8,2999.78121,127.2,20.0182628939292,Corner,122.7132037
"Rocket Wash Foothills , 3985 US-421 , Wilkesboro , NC , 28697",0,,,,,,,3,0.0456246357399355,1.50577544252786,1.99240267910182,,,,,,,,0.0227504421848886,50 mph,0.0381196371977696,35 mph,0.0551792942164218,45 mph,1.32172970507142,35 mph,1.50540303693554,45 mph,2.04709694000431,1,1230.56,120.3,18.816,7.6,55,3209.30565361111,151.6,12.6067859121192,Corner,113.9054492
"Rocket Wash Mebane , 211 Fieldale Rd , Mebane , NC , 27302",2,0.0796598521512372,4.1,479,0.731891636632309,4.9,1795,21,0.0970116364509069,0.223867621307056,0.323538339046961,0.36529998535469,0.429019815894812,0.483810312134623,0.502990361812814,0.616243135418374,0.674016630025103,0.995257595583925,0.0387041606532986,35 mph,0.065138442409425,35 mph,0.0762145817448222,35 mph,0.0970107960460669,35 mph,0.117155797092424,35 mph,0.634537711158857,1,1186.74,120,16.653,6.1,41.6,3168.69323416667,142.1,15.1610612321282,Corner,133.4928358
"Rocket Wash Rome , 694 Braves Blvd NE , Rome , GA , 30161",0,,,,,,,38,0.147660531729035,0.863923886873048,0.889566584469164,0.929472699232356,0.974931067254644,1.19901210261948,1.21329726768855,1.27886908741851,1.36028013957412,1.41388745147554,0.0277869815730629,55 mph,0.841840945099677,45 mph,0.990200605745454,55 mph,1.49360773946633,40 mph,1.59096050703239,55 mph,3.63181621829225,2,1456.16,135.8,4.83,2.6,29.6,3185.675965,143.9,14.5306851560746,Inside,140.3543829
"Rocket Wash Wilkesboro , 1846 US-421 , Wilkesboro , NC , 28697",0,,,,,,,11,0.228611272950786,0.265251851346192,0.538941199173133,0.792952185857562,0.964076708660859,1.09700193759236,1.36177445967416,1.4757091140315,1.6399446104728,1.7979917326092,0.0418946987376929,45 mph,0.261588249612279,45 mph,0.265249553487993,45 mph,0.315783069065764,35 mph,0.677357127139127,20 mph,0.33803027404041,1,1225.01,119.6,18.48,7.5,53.4,3204.05898944444,149.7,12.6489676622502,Corner,175.0079134
"Rockmart , 1931 Nathan Dean Pkwy , Rockmart , GA , 30153",1,0.160966445969937,4.2,494,,,,9,0.108216151430808,0.119622892384459,0.76609773554527,0.775351920769528,0.911789668839006,0.947300563143737,1.08034864251429,1.4119620223584,1.93410411760508,,0.00315696309078551,55 mph,0.122363060420027,55 mph,0.129890701080766,55 mph,0.172567812123475,35 mph,0.655905668627425,45 mph,0.161524014632883,1,1438.83,138,5.194,2.9,25.6,3182.69720666667,151.5,15.3490869077027,Inside,158.3446931
"Rocks Edge , 116 Carmel Dr , King , NC , 27021",0,,,,,,,7,0.099877496599371,0.207848240176017,0.211783861201532,0.290627686090475,0.442158710776407,1.24589612883834,1.72893533924904,,,,0.0588150955018899,65 mph,0.0750951354853658,65 mph,0.099079423531122,35 mph,0.287489746548331,35 mph,0.57480873109613,45 mph,0.234991123028262,1,1171.34,117.5,17.983,7.2,52.7,3182.19261444444,144.5,14.5444935998203,Inside,134.8738176
"Rogue Carwash , 819 SE Mill St , Grants Pass , OR , 97526",2,0.572429413672433,4.5,435,0.943140152514822,4.2,80,53,0.0446670721230544,0.0524591804094998,0.276381250189915,0.514841111602247,0.532614068590558,0.532990466898142,0.538664056121513,0.554871752667553,0.567185249986535,0.57187641131274,0.033641207194906,35 mph,0.0423895373602263,45 mph,0.107299881960454,25 mph,0.15140935680627,25 mph,0.186126924419606,25 mph,0.896830774284507,1,946.37,99,44.625,18.9,44.6,3328.36236111111,126,11.7111578710981,Corner,79.53349435
"Rolling Thunder , 800 E Main St , Palmyra , PA , 17078",1,0.805529148827778,,,,,,11,0.0740711671106323,0.108683459336429,0.421729987813385,0.650369623844097,0.933337839476437,1.13038793784451,1.31789895591401,1.52518522358494,1.70482602232222,1.73275505283864,0.0301565241993007,35 mph,0.10752854257469,35 mph,0.650363989738149,25 mph,0.650363989738149,25,1.20267317336866,40,1.3948867108099,1,1156.38,127.5,57.834,24.1,88.1,2981.270685,128.7,16.0433994310951,Corner,137.9063145
"Royal Pines , 3454 Royal Pines Dr , Middleburg , FL , 32068",0,,,,,,,4,0.0682973613139379,0.25604159445271,1.80077122737074,1.81348763328991,,,,,,,0.0361476226521272,45 mph,0.250837555065902,65 mph,0.256039376382106,65 mph,0.277608489793718,65 mph,0.332541095135281,65 mph,3.67493074503324,2,1203.35,148.7,0,0,2.4,3415.52432333333,170.9,17.5392143124485,Corner,157.6304037
"Royal Splash Car Wash , 21 Cape Rd , Mendon , MA , 1756",0,,,,,,,5,0.215478993003344,1.71932093282324,1.78365930104859,1.87015351807411,1.98632046183251,,,,,,0.603086244900062,30 mph,0.825336416322663,40 mph,1.07858733186564,20 mph,1.41785999130527,20 mph,1.43875942615297,25 mph,,0,1227.89,129.5,97.874,31.5,104.8,2926.02947666667,123.2,17.5213672430571,Corner,#VALUE!
"Rub A Dub , 707 Taugenbaugh Blvd , Rifle , CO , 81650",0,,,,,,,7,0.631139354295439,0.757198726366336,0.878274904909163,1.02258054193891,1.13678379696807,1.45673286781177,1.59319880023913,,,,0.0550673475085917,35 mph,0.0713745698811684,45 mph,0.483517607854611,35 mph,0.640538857052905,35 mph,0.831116878173375,55 mph,0.549579641549103,1,474.48,79.7,147.616,62.1,144.3,3686.30065083333,115.4,11.5816731042743,Inside,125.1163646
"Russellville - E Main St , 2610 E Main St , Russellville , AR , 72802",2,0.307848400052902,4.4,761,0.988088108572066,4.1,618,22,0.0387142607049446,0.204002564923872,0.323862911096011,0.380914533486638,0.535505666100518,0.587997974388887,0.965108022456746,0.985423634680932,0.986530076670589,0.990572794965158,0.204000797664617,45 mph,0.634019121097689,75 mph,0.750272354299378,30 mph,0.802371227926219,30 mph,0.825341188922748,30 mph,0.194800107429792,1,1287.71,114.4,8.883,5.9,35,3192.22543777778,121.8,14.0693830376525,Corner,159.1418631
"SIMPLY CLEAN CW (VALLEY CW) , 64 Pershing Dr , Ansonia , CT , 6401",0,,,,,,,29,0.281125626354255,0.387252601349224,0.397423252525284,0.428159893647074,0.43197530779977,0.440783917322891,0.452584573744433,0.532400191159269,0.532859882491017,0.661540628764045,0.437502473581797,55 mph,0.760388767061631,25 mph,0.991592170759207,30 mph,1.00746715402152,25 mph,1.02626427834355,25 mph,,0,1348.79,127.7,73.129,26.6,81.9,3030.48011555556,130.1,18.8775096938394,Inside,63.76825812
"SQUEAKY CLEAN CW 2 , 3931 Cerrillos Rd , Santa Fe , NM , 87507",2,0.328400503913486,4.3,451,0.493643306617349,4.5,796,36,0.044423568285667,0.257381873621199,0.30109665869143,0.330794560220189,0.392623648124208,0.515354345612814,0.595498520526975,0.597382437193998,0.630740566490043,0.695348062567821,0.0187167428401561,30 mph,0.0421215637114059,40 mph,0.301094050312165,35 mph,0.334777515626466,40 mph,0.373800936039461,25 mph,1.89736445599721,1,320.53,61,62.076,33,116.9,3830.26468916667,138.2,23.4685228684782,Corner,67.88649621
"STEESE , 720 Old Steese Hwy , Fairbanks , AK , 99701",2,0.0162851708412033,4.3,6,0.192063160652772,,,51,0.0438920199718744,0.166233746668071,0.191620227973636,0.202538449150369,0.271576552370197,0.372742537563743,0.382029109441212,0.41750596338428,0.470622038232829,0.493088142075388,0.166232306596876,55 mph,0.966022486552104,25 mph,1.19384727545087,45 mph,1.21387854741629,55 mph,1.59643459901042,35 mph,0.377181900725024,1,461.92,92.5,94.899,71.8,205.4,2588.06215638889,63.4,12.2840180402725,Corner,#VALUE!
"SUPER SPRAY , 1581 S Muskogee Ave , Tahlequah , OK , 74464",2,0.595700582707502,4.1,82,0.998367942791382,4.6,114,20,0.27520715803739,0.366474766938322,0.375866462670168,0.526725782559217,0.571269366597555,0.591182120989348,0.91038186286343,1.09243249764241,1.10851855016428,1.25457427312891,0.0200999089437008,25 mph,0.0541879609310633,25 mph,0.0811899224309953,25 mph,0.0811899224309953,25 mph,0.12987561922354,25 mph,0.533756732845128,1,1251.74,106.9,12.201,7.7,43,3199.22522305556,120.1,15.8444767572423,Inside,167.837933
"SUPERIOR MERMAID CAR WASH , 1750 NORTH PARK DRIVE , KINGWOOD , TX , 77339",4,0.519212258432151,4.8,1439,0.81171552397908,3.5,6,20,0.0478973137182416,0.563066328037913,0.784600059751842,0.99297244658344,1.10160367445535,1.13781291649069,1.15272981397266,1.16408539713242,1.18727397229815,1.21022966358225,0.530968802225684,45 mph,0.62327893056367,20 mph,1.12264316780996,5 mph,1.127090987797,65 mph,1.16407531274293,40,2.71531195988461,1,1908.75,163.8,1.225,0.6,4.5,3125.41130222222,155.9,16.3311459690097,Inside,135.6484307
"SUPERIOR TOMBALL CARWASH , 27840 Tomball Pkwy , Tomball , TX , 77375",2,0.0065423043434584,3.1,14,0.902552378372179,4.7,1474,25,0.178281948960509,0.221500988288431,0.264306621304668,0.332654307745943,0.581707106004251,0.700039887115795,0.757787702114151,0.773590020735534,0.805706734466571,0.812353927322952,0.0486115090458283,40 mph,0.218255559910648,50 mph,0.235295189973891,65 mph,0.316585244129553,30 mph,0.317955697419111,30 mph,0.35119990232766,2,1620.27,150.3,1.036,0.6,5.2,3136.82542722222,151.4,17.2375811812261,Inside,123.6675062
"Salt Lick , 297 Salt Lick Rd , St. Peters , MO , 63376",2,0.115695169767549,,,0.117698753783419,3.5,18,36,0.084335796511054,0.101605553513936,0.191414468123691,0.31394666209452,0.619649042430507,0.903524628083044,0.952207827099756,1.05845197112227,1.08655960333666,1.11546233321347,0.0283620239515821,40 mph,0.0843350659159325,25 mph,0.0939863776779444,45 mph,0.101604673311988,50 mph,0.106831725896067,25 mph,2.54921008366128,1,1265.08,120.9,31.01,19,71.5,3084.15243472222,121.9,16.8739949097986,Inside,144.9486842
"San Jose 2 , 9826 San Jose Blvd , Jacksonville , FL , 32257",1,0.408487838579326,4.3,84,,,,20,0.0289399673640795,0.146667918531216,0.282208585230685,0.31253876587268,0.474801227415845,0.491467809918168,0.50762672160842,0.751824760384115,0.862211595238704,0.941376159621638,0.0239174731675898,45 mph,0.275469555199864,45 mph,0.474797114246161,45 mph,1.27066609736042,35 mph,1.31280058961942,65 mph,1.56726156921497,2,1195.01,152.5,0,0,1.2,3454.61200777778,172.8,17.7274447189161,Corner,151.4485116
"Santa Fe , 4410 Rodeo Rd , Santa Fe , NM , 87507",1,0.707169200144859,4.5,796,,,,36,0.0582113537184692,0.25194769518263,0.2549708067272,0.275060965164257,0.443055486313264,0.460338269450345,0.572157248358311,0.683505952334843,0.707763010279357,0.752944429148421,0.0122652735579672,35 mph,0.0582108494378893,30 mph,0.229403534834826,40 mph,0.269825686288942,40 mph,0.329340124938881,25 mph,1.67070653443804,1,320.24,59.3,61.187,31.3,114.8,3832.21373277778,137.4,25.2393018938543,Corner,174.5088539
"Saratoga Honda , 3402 US-9 , Saratoga Springs , NY , 12866",0,,,,,,,39,0.392808421162051,0.708364709918699,0.757233671431272,0.86473046451832,1.03584221514919,1.08800849755317,1.08862826009114,1.17180583067554,1.18779934359583,1.20960487516783,0.039169352606351,40 mph,0.0814690837554843,35 mph,0.392805018290236,25 mph,0.39375576536784,25 mph,0.457658270861246,30 mph,3.74092559365333,1,1171.31,131.1,112.476,47.1,120.8,2914.23602527778,128.1,15.3020378770866,Corner,#VALUE!
"Scarborough Car Wash , 1448 FM 66 , Waxahachie , TX , 75165",0,,,,,,,8,0.912572620322338,1.18804798976239,1.30326829508554,1.34059581410502,1.36200542501189,1.60169601724896,1.75689127457003,1.82103173939802,,,0.137399110296263,70 mph,0.278565519362611,5,0.344769487624667,30 mph,0.663190626164374,40 mph,0.663190626164374,40 mph,3.37988584923836,1,1315.72,110.9,2.128,2,15.1,3249.20455861111,137.5,22.0294219627218,Inside,120.3781567
"Seaway Car Wash North , 142 Heineberg Drive , Colchester , VT , 5446",0,,,,,,,9,0.139810281921289,0.874433665371602,1.01632945951326,1.36445264427806,1.60226966815706,1.75179507955316,1.80567203679373,1.95564465608633,1.9622696392376,,0.0297950465441638,35 mph,0.219531677488672,35 mph,0.803054478315404,35 mph,0.809030770993841,25 mph,0.874426090214483,25 mph,,0,1052.74,138.7,126.441,64.4,112.1,2880.08975777778,124.9,20.6804073658208,Inside,78.41358491
"Seaway Car Wash South #2 , 1341 Shelburne Rd , South Burlington , VT , 5403",1,0.624012499893391,4.3,137,,,,27,0.0832917900345781,0.264149782040983,0.35066534465107,0.450545773983539,0.559618639120027,0.647243145127343,0.685875606472445,0.739646906227511,0.873518307028666,0.906984807276456,0.0283812363935038,35 mph,0.685869664780625,35 mph,0.835097508159037,25 mph,0.907631959475659,35 mph,0.951499017285799,35 mph,,0,1116.04,144.8,129.276,69.7,121.6,2848.93325277778,124,18.4642840781496,Inside,105.0736636
"Seaway Car Wash South , 1341 Shelburne Rd , South Burlington , VT , 5403",1,0.624012499893391,4.3,137,,,,27,0.0832917900345781,0.264149782040983,0.35066534465107,0.450545773983539,0.559618639120027,0.647243145127343,0.685875606472445,0.739646906227511,0.873518307028666,0.906984807276456,0.0283812363935038,35 mph,0.685869664780625,35 mph,0.835097508159037,25 mph,0.907631959475659,35 mph,0.951499017285799,35 mph,,0,1116.04,144.8,129.276,69.7,121.6,2848.93325277778,124,18.4642840781496,Inside,105.0736636
"Senatobia , 328 E Main St , Senatobia , MS , 38668",1,0.019353071697491,3.7,6,,,,1,0.134875475917358,,,,,,,,,,0.2852956253305,70 mph,1.29665364148595,20 mph,1.40132256762985,55 mph,,,,,1.11322674794906,1,1475.76,131.7,7.441,3.9,28.8,3194.14883,133.8,15.2057168949772,Inside,113.0629383
